AY,Department,naics2_descr,naics3_descr,Graduate,Undergraduate
2012,CHE,Accommodation & Food Services,Food Services & Drinking Places,2,0
2012,CHE,"Arts, Entertainment, & Recreation","Amusement, Gambling & Recreation",1,0
2012,CHE,Education,Educational Services,19,0
2012,CHE,Health Care & Social Assistance,Ambulatory Health Care Services,13,0
2012,CHE,Health Care & Social Assistance,Hospitals,4,0
2012,CHE,Health Care & Social Assistance,Nursing & Residential Care Facilities,3,0
2012,CHE,Health Care & Social Assistance,Social Assistance,10,0
2012,CHE,Public Administration,Administration of Human Resource Programs,2,0
2012,CHE,Retail,Clothing & Clothing Accessories Stores,1,0
2012,CHE,Retail,Food & Beverage Stores,1,0
2012,CHE,Retail,General Merch&ise Stores,3,0
2012,CHE,Transportation & Warehousing,Warehousing & Storage,1,0
2012,ES,Admin. & Support & Waste Management & Remediation Services,Administrative & Support Services,1,0
2012,ES,Education,Educational Services,30,0
2012,ES,Health Care & Social Assistance,Nursing & Residential Care Facilities,1,0
2012,ES,Health Care & Social Assistance,Social Assistance,1,0
2012,ES,Retail,Building Material & Garden Equipment & Supplies Dealers,1,0
2012,HCS,Accommodation & Food Services,Accommodation,0,13
2012,HCS,Accommodation & Food Services,Food Services & Drinking Places,0,10
2012,HCS,Admin. & Support & Waste Management & Remediation Services,Administrative & Support Services,0,3
2012,HCS,"Arts, Entertainment, & Recreation","Amusement, Gambling & Recreation",0,3
2012,HCS,"Arts, Entertainment, & Recreation","Museums, Historical Sites & Similar Institutions",0,1
2012,HCS,"Arts, Entertainment, & Recreation","Performing Arts, Spectator Sports & Other",0,1
2012,HCS,Education,Educational Services,1,5
2012,HCS,Finance & Insurance,Credit Intermediation & Related Activities,0,1
2012,HCS,Health Care & Social Assistance,Ambulatory Health Care Services,0,1
2012,HCS,Health Care & Social Assistance,Hospitals,0,1
2012,HCS,Management of Companies & Enterprises,Management of Companies & Enterprises,0,4
2012,HCS,Manufacturing,Fabricated Metal Product Manufacturing,0,1
2012,HCS,"Professional, Scientific, & Technical Services","Professional, Scientific & Technical Services",0,2
2012,HCS,Retail,Building Material & Garden Equipment & Supplies Dealers,0,1
2012,HCS,Retail,Clothing & Clothing Accessories Stores,0,9
2012,HCS,Retail,Electronics & Appliance Stores,0,1
2012,HCS,Retail,Food & Beverage Stores,0,1
2012,HCS,Retail,General Merch&ise Stores,0,5
2012,HCS,Retail,Health & Personal Care Stores,0,2
2012,HCS,Retail,Miscellaneous Store Retailers,0,3
2012,HCS,Retail,Nonstore Retailers,0,2
2012,HCS,Retail,"Sporting Goods, Hobby, Book & Music Stores",0,1
2012,HCS,Transportation & Warehousing,Couriers & Messengers,0,1
2012,HCS,Wholesale Trade,"Merchant Wholesalers, Nondurable Goods",0,1
2012,MUS,Admin. & Support & Waste Management & Remediation Services,Administrative & Support Services,0,1
2012,MUS,Education,Educational Services,0,10
2012,MUS,"Professional, Scientific, & Technical Services","Professional, Scientific & Technical Services",0,1
2012,MUS,Retail,Food & Beverage Stores,0,2
2012,MUS,Retail,Health & Personal Care Stores,0,1
2012,MUS,Retail,"Sporting Goods, Hobby, Book & Music Stores",0,1
2012,RSP,Accommodation & Food Services,Food Services & Drinking Places,0,5
2012,RSP,Admin. & Support & Waste Management & Remediation Services,Administrative & Support Services,0,1
2012,RSP,"Arts, Entertainment, & Recreation","Amusement, Gambling & Recreation",0,2
2012,RSP,"Arts, Entertainment, & Recreation","Performing Arts, Spectator Sports & Other",0,1
2012,RSP,Education,Educational Services,5,2
2012,RSP,Finance & Insurance,Insurance Carriers & Other,1,0
2012,RSP,Health Care & Social Assistance,Nursing & Residential Care Facilities,0,1
2012,RSP,Health Care & Social Assistance,Social Assistance,0,1
2012,RSP,Manufacturing,Food Manufacturing,0,1
2012,RSP,Other Services,"Religious, Grantmaking, Civic & Similar Organizationss",0,1
2012,RSP,Public Administration,"Justice, Public Order & Safety",0,1
2012,RSP,Retail,Food & Beverage Stores,0,1
2012,RSP,Retail,Nonstore Retailers,0,1
2012,RSP,Retail,"Sporting Goods, Hobby, Book & Music Stores",0,2
2012,RSP,Transportation & Warehousing,Couriers & Messengers,0,2
